000000000000570000148100010908T000034507721REJECTEDLIMIT   000000000000000000000000000000000000057
000000000000580001418900000000W000092427447REJECTEDLIMIT   000000000000000000000000000000000000058
000000000000590001408100000000W000001415820ACCEPTEDOK      000000000000000000299200634000000000059
000000000000600000932600000000D000005405382ADJUSTEDFEE     000000054054000000345076389000000000060
000000000000610000557900000000D000032963205ADJUSTEDFEE     000000329632000000038682427000000000061
000000000000620001150400000000D000053057770ADJUSTEDFEE     000000530578000000265668466000000000062
000000000000630000762900000000D000000086457ACCEPTEDOK      000000000000000000855072090000000000063
000000000000640001969300000000W000009691668ACCEPTEDOK      000000000000000000931907149000000000064
000000000000650000568100009931T000066740340REJECTEDLIMIT   000000000000000000000000000000000000065
000000000000660000567600000000D000068389073ADJUSTEDFEE     000000683891000000156616929000000000066
000000000000670000787700000000W000016127814REJECTEDLIMIT   000000000000000000000000000000000000067
000000000000680001473500000000D000030065238ADJUSTEDFEE     000000300652000000115866076000000000068
000000000000690000577200000000D000081346726ADJUSTEDFEE     000000813467000000474917288000000000069
000000000000700001429500013076T000096962879REJECTEDLIMIT   000000000000000000000000000000000000070
000000000000710000327500000000W000091313616REJECTEDCLOSED  000000000000000000000000000000000000071
000000000000720000178500000000W000088319116REJECTEDLIMIT   000000000000000000000000000000000000072
000000000000730001553900000000D000019190121ADJUSTEDFEE     000000191901000000406393583000000000073
000000000000740001191800000000W000021751542REJECTEDLIMIT   000000000000000000000000000000000000074
000000000000750000588500000000W000033143431REJECTEDLIMIT   000000000000000000000000000000000000075
000000000000760000749700000000D000031051639ADJUSTEDFEE     000000310516000000324244025000000000076
000000000000770001107800000000W000044540033REJECTEDLIMIT   000000000000000000000000000000000000077
000000000000780001579200000000W000062295898REJECTEDLIMIT   000000000000000000000000000000000000078
000000000000790001084700012648T000093983015REJECTEDLIMIT   000000000000000000000000000000000000079
000000000000800001376100000000D000047073252ADJUSTEDFEE     000000470733000000409042576000000000080
000000000000810000257100000000D000057830916ADJUSTEDFEE     000000578309000000787425318000000000081
000000000000820000891300000000D000065533290ADJUSTEDFEE     000000655333000000710231998000000000082
000000000000830001489700000000W000058615148REJECTEDLIMIT   000000000000000000000000000000000000083
000000000000840000506200000000D000055636872ADJUSTEDFEE     000000556369000000658074982000000000084
000000000000850000693800000113T000087559741REJECTEDLIMIT   000000000000000000000000000000000000085
000000000000860000221800000000D000011136707ADJUSTEDFEE     000000111367000000266125581000000000086
000000000000870001018400000000D000050047055ADJUSTEDFEE     000000500471000000496789337000000000087
000000000000880001885600000000W000045403538REJECTEDLIMIT   000000000000000000000000000000000000088
000000000000890001568500000000D000034735695ADJUSTEDFEE     000000347357000000114025638000000000089
000000000000900001408800000000D000032011505ADJUSTEDFEE     000000320115000000155495811000000000090
000000000000910000952700000000W000098505040REJECTEDLIMIT   000000000000000000000000000000000000091
000000000000920001159700000000W000099806670REJECTEDLIMIT   000000000000000000000000000000000000092
000000000000930000373800000000D000089232233ADJUSTEDFEE     000000892322000000792769875000000000093
000000000000940001998900000000D000072237447ADJUSTEDFEE     000000722374000000926660643000000000094
000000000000950001845500000000D000017526502ADJUSTEDFEE     000000175265000000871628016000000000095
000000000000960000219000000000W000046617847REJECTEDLIMIT   000000000000000000000000000000000000096
000000000000970001636900000000W000015774260REJECTEDLIMIT   000000000000000000000000000000000000097
000000000000980001564900000000W000006895179ACCEPTEDOK      000000000000000000437260440000000000098
000000000000990000889600009188T000083146257REJECTEDLIMIT   000000000000000000000000000000000000099
000000000001000001264900000000W000063078282REJECTEDLIMIT   000000000000000000000000000000000000100
000000000001010000634800000000W000048981978REJECTEDLIMIT   000000000000000000000000000000000000101
000000000001020001760400000000D000039179558ADJUSTEDFEE     000000391796000000349426830000000000102
000000000001030000801000019215T000045953100REJECTEDLIMIT   000000000000000000000000000000000000103
000000000001040001899300000000D000046560406ADJUSTEDFEE     000000465604000000502130678000000000104
000000000001050001723200011826T000061133117REJECTEDLIMIT   000000000000000000000000000000000000105
000000000001060000490500000000W000090797360REJECTEDLIMIT   000000000000000000000000000000000000106
000000000001070001556000000000W000020295438REJECTEDLIMIT   000000000000000000000000000000000000107
000000000001080001642300018991T000018678948REJECTEDLIMIT   000000000000000000000000000000000000108
000000000001090001134600006909T000040732016REJECTEDLIMIT   000000000000000000000000000000000000109
000000000001100001980400000000D000026462381ADJUSTEDFEE     000000264624000000310570468000000000110
000000000001110001422600001460T000041753507REJECTEDLIMIT   000000000000000000000000000000000000111
000000000001120000763600000000D000023435342ADJUSTEDFEE     000000234353000000868161843000000000112
000000000001130000784900000000D000038727302ADJUSTEDFEE     000000387273000000263747167000000000113
000000000001140001176500009806T000011637587REJECTEDLIMIT   000000000000000000000000000000000000114
000000000001150000476200018281T000003547113ACCEPTEDOK      000000000000000000945466474000000000115
000000000001160000166800000000D000000340558ACCEPTEDOK      000000000000000000159864953000000000116
000000000001170000180900000000W000065223494REJECTEDLIMIT   000000000000000000000000000000000000117
000000000001180001714300013137T000075150180REJECTEDLIMIT   000000000000000000000000000000000000118
000000000001190000974900000000D000091428200ADJUSTEDFEE     000000914282000000761308693000000000119
000000000001200001262100000000W000079130698REJECTEDLIMIT   000000000000000000000000000000000000120
000000000001210000828200013071T000042534975ACCEPTEDOK      000000000000000000292662791000000000121
000000000001220000274600000000W000075799681REJECTEDLIMIT   000000000000000000000000000000000000122
000000000001230000121200000000W000082722519REJECTEDLIMIT   000000000000000000000000000000000000123
000000000001240000455300000000W000010263969REJECTEDLIMIT   000000000000000000000000000000000000124
000000000001250000593800003274T000016359049REJECTEDLIMIT   000000000000000000000000000000000000125
000000000001260001684900000000W000095370045REJECTEDLIMIT   000000000000000000000000000000000000126
000000000001270001988500000000D000048626619ADJUSTEDFROZEN  000000000000000000865552734000000000127
000000000001280001850400000000D000070362040ADJUSTEDFEE     000000703620000000734804838000000000128
000000000001290000941800000824T000094531019REJECTEDLIMIT   000000000000000000000000000000000000129
000000000001300001123700000000W000096447896REJECTEDLIMIT   000000000000000000000000000000000000130
000000000001310001652600000000W000055526447REJECTEDLIMIT   000000000000000000000000000000000000131
000000000001320001907300015884T000098611184REJECTEDLIMIT   000000000000000000000000000000000000132
000000000001330000809900000000W000086508459REJECTEDLIMIT   000000000000000000000000000000000000133
000000000001340000857900000000W000094603982REJECTEDLIMIT   000000000000000000000000000000000000134
000000000001350001614900000000D000002385014ADJUSTEDFEE     000000023850000000134061988000000000135
000000000001360000252600000000W000037629611REJECTEDLIMIT   000000000000000000000000000000000000136
000000000001370000541400000000W000080391737REJECTEDLIMIT   000000000000000000000000000000000000137
000000000001380001764300000000W000089367668REJECTEDLIMIT   000000000000000000000000000000000000138
000000000001390000508600017376T000001254475ACCEPTEDOK      000000000000000000621241623000000000139
000000000001400000867100002260T000067460703REJECTEDLIMIT   000000000000000000000000000000000000140
000000000001410000104600000000D000008786844ADJUSTEDFEE     000000087868000000605339006000000000141
000000000001420001609700000000D000047018851ADJUSTEDFEE     000000470189000001044289919000000000142
000000000001430000385700000797T000063554730REJECTEDLIMIT   000000000000000000000000000000000000143
000000000001440001800300013181T000055082117REJECTEDLIMIT   000000000000000000000000000000000000144
000000000001450000832100000000W000095903257REJECTEDLIMIT   000000000000000000000000000000000000145
000000000001460000249200000000W000063680689REJECTEDLIMIT   000000000000000000000000000000000000146
000000000001470001793600000000D000066136615ADJUSTEDFEE     000000661366000000147982856000000000147
000000000001480000129200000000W000002214543ACCEPTEDOK      000000000000000000071912566000000000148
000000000001490000512400010867T000085501886REJECTEDLIMIT   000000000000000000000000000000000000149
000000000001500001502800000000D000038145185ADJUSTEDFEE     000000381452000000214768322000000000150
000000000001510001140600000000W000017065217REJECTEDLIMIT   000000000000000000000000000000000000151
000000000001520001049800000000D000049167722ADJUSTEDFEE     000000491677000000661710603000000000152
000000000001530001431700000000W000013332232REJECTEDLIMIT   000000000000000000000000000000000000153
000000000001540001022800000000D000046896392ADJUSTEDFEE     000000468964000000340991751000000000154
000000000001550001548300000000D000058464075ADJUSTEDFEE     000000584641000000216401312000000000155
000000000001560001555900000000W000025315355REJECTEDLIMIT   000000000000000000000000000000000000156
000000000001570000273000011600T000054564200REJECTEDLIMIT   000000000000000000000000000000000000157
000000000001580000593100014578T000093175797REJECTEDLIMIT   000000000000000000000000000000000000158
000000000001590001682900000000D000086136381ADJUSTEDFEE     000000861364000000713844347000000000159
000000000001600000841500000000W000015354089REJECTEDLIMIT   000000000000000000000000000000000000160
000000000001610001724400009313T000059178532REJECTEDLIMIT   000000000000000000000000000000000000161
000000000001620000223400000000D000097070473ADJUSTEDFEE     000000970705000000167467291000000000162
000000000001630000347700000000D000035617657ADJUSTEDFEE     000000356177000000751346341000000000163
000000000001640001365700000000W000054343314REJECTEDLIMIT   000000000000000000000000000000000000164
000000000001650000943100000000D000018500215ADJUSTEDFEE     000000185002000000362697689000000000165
000000000001660000664600000000W000097422231REJECTEDLIMIT   000000000000000000000000000000000000166
000000000001670001111400000000D000035902583ADJUSTEDFEE     000000359026000000813094733000000000167
000000000001680001587100000000D000055322928ADJUSTEDFEE     000000553229000000389102992000000000168
000000000001690000703600000000W000027123075REJECTEDLIMIT   000000000000000000000000000000000000169
000000000001700000378800000000W000073288675REJECTEDLIMIT   000000000000000000000000000000000000170
000000000001710000032700000000D000039760677ADJUSTEDFEE     000000397607000001011250616000000000171
000000000001720001442900000000W000029092108REJECTEDLIMIT   000000000000000000000000000000000000172
000000000001730000880300000000W000087629223REJECTEDLIMIT   000000000000000000000000000000000000173
000000000001740001349800003092T000017327584REJECTEDLIMIT   000000000000000000000000000000000000174
000000000001750001283600000000D000027700313ADJUSTEDFEE     000000277003000000084136710000000000175
000000000001760000244900000000D000058241022ADJUSTEDFEE     000000582410000000695777871000000000176
000000000001770000751600007586T000006308575ACCEPTEDOK      000000000000000000856085759000000000177
000000000001780001690700000000D000015579169ADJUSTEDFEE     000000155792000000494140414000000000178
000000000001790001055400000000D000076581156ADJUSTEDFEE     000000765812000000685585754000000000179
000000000001800001691900000000D000017818767ADJUSTEDFEE     000000178188000000587225798000000000180
000000000001810000256000000000W000070236349REJECTEDLIMIT   000000000000000000000000000000000000181
000000000001820001238300000792T000039126070REJECTEDLIMIT   000000000000000000000000000000000000182
000000000001830000617900000000W000034434346REJECTEDLIMIT   000000000000000000000000000000000000183
000000000001840000906200000000W000008231285ACCEPTEDOK      000000000000000000356384593000000000184
000000000001850001983800000000W000060142878REJECTEDLIMIT   000000000000000000000000000000000000185
000000000001860001128400000000W000073797552REJECTEDLIMIT   000000000000000000000000000000000000186
000000000001870000862800000000W000097776324REJECTEDLIMIT   000000000000000000000000000000000000187
000000000001880000723300006645T000067233492REJECTEDLIMIT   000000000000000000000000000000000000188
000000000001890000398200000000W000093301270REJECTEDLIMIT   000000000000000000000000000000000000189
000000000001900001707100000000W000050109201REJECTEDLIMIT   000000000000000000000000000000000000190
000000000001910000019900000000W000087551417REJECTEDLIMIT   000000000000000000000000000000000000191
000000000001920001758500006735T000082766869REJECTEDLIMIT   000000000000000000000000000000000000192
000000000001930000132400000220T000025692080REJECTEDLIMIT   000000000000000000000000000000000000193
000000000001940000003300000000W000069484680REJECTEDLIMIT   000000000000000000000000000000000000194
000000000001950000721400000000W000040658394REJECTEDLIMIT   000000000000000000000000000000000000195
000000000001960001773100000000D000034133307ADJUSTEDFEE     000000341333000000435317047000000000196
000000000001970001652900000000W000023023972REJECTEDLIMIT   000000000000000000000000000000000000197
000000000001980000490100000000W000026291921REJECTEDLIMIT   000000000000000000000000000000000000198
000000000001990000280500019927T000033703492REJECTEDLIMIT   000000000000000000000000000000000000199
000000000002000000512100008804T000088994498REJECTEDLIMIT   000000000000000000000000000000000000200
000000000002010000837100000000W000024721984REJECTEDLIMIT   000000000000000000000000000000000000201
000000000002020001363400000000W000067104540REJECTEDLIMIT   000000000000000000000000000000000000202
000000000002030000971100000000D000017029395ADJUSTEDFEE     000000170294000000072841576000000000203
000000000002040001355100000000W000065609748REJECTEDLIMIT   000000000000000000000000000000000000204
000000000002050000558200000000W000041488862REJECTEDLIMIT   000000000000000000000000000000000000205
000000000002060000312300006583T000093913399REJECTEDLIMIT   000000000000000000000000000000000000206
000000000002070000472900000000W000027483993REJECTEDLIMIT   000000000000000000000000000000000000207
000000000002080001147400000000W000045913176REJECTEDLIMIT   000000000000000000000000000000000000208
000000000002090000230500000000W000002285394ACCEPTEDOK      000000000000000000305718165000000000209
000000000002100001359900000000D000048199131ADJUSTEDFEE     000000481991000000156482956000000000210
000000000002110000198000000000W000003912607ACCEPTEDOK      000000000000000000346548022000000000211
000000000002120000114100000000D000059932416ADJUSTEDFEE     000000599324000000688493046000000000212
000000000002130000272500000000W000080183616REJECTEDLIMIT   000000000000000000000000000000000000213
000000000002140001421900000000D000045350693ADJUSTEDFEE     000000453507000000216806849000000000214
000000000002150000673400000000D000074718195ADJUSTEDFEE     000000747182000000420837759000000000215
000000000002160000417100000000W000000588962ACCEPTEDOK      000000000000000000165887644000000000216
000000000002170001918000000000W000085200593REJECTEDLIMIT   000000000000000000000000000000000000217
000000000002180001062000000000D000066141717ADJUSTEDFEE     000000661417000000610755043000000000218
000000000002190000598700017517T000071352388REJECTEDLIMIT   000000000000000000000000000000000000219
000000000002200001439000000000W000003223363ACCEPTEDOK      000000000000000000362398060000000000220
000000000002210000382300000000D000015910773ADJUSTEDFEE     000000159108000000534381638000000000221
000000000002220000518400000000D000028878436ADJUSTEDFEE     000000288784000000221486730000000000222
000000000002230001658600014827T000027320840REJECTEDLIMIT   000000000000000000000000000000000000223
000000000002240000853200006179T000040478636REJECTEDLIMIT   000000000000000000000000000000000000224
000000000002250001072200000000W000005365491ACCEPTEDOK      000000000000000000492916012000000000225
000000000002260001554500000000D000021211001ADJUSTEDFEE     000000212110000000371755449000000000226
000000000002270001681000000000W000090209493REJECTEDLIMIT   000000000000000000000000000000000000227
000000000002280000835300000000D000027860237ADJUSTEDFEE     000000278602000000412981201000000000228
000000000002290000422700000000D000055218704ADJUSTEDFEE     000000552187000000703352577000000000229
000000000002300001774000000000W000004746751ACCEPTEDOK      000000000000000000510661460000000000230
000000000002310000677000000000D000035203685ADJUSTEDFEE     000000352037000000359825281000000000231
000000000002320000125600003740T000035760955REJECTEDLIMIT   000000000000000000000000000000000000232
000000000002330001087400000000W000028145039REJECTEDLIMIT   000000000000000000000000000000000000233
000000000002340000315200000000W000086155422REJECTEDLIMIT   000000000000000000000000000000000000234
000000000002350001526900000000W000003167175ACCEPTEDOK      000000000000000000657253453000000000235
000000000002360001423100000000W000062691773REJECTEDLIMIT   000000000000000000000000000000000000236
000000000002370000920800015567T000053906582REJECTEDLIMIT   000000000000000000000000000000000000237
000000000002380000041100012654T000037508524REJECTEDLIMIT   000000000000000000000000000000000000238
000000000002390001929700000000W000041198844REJECTEDLIMIT   000000000000000000000000000000000000239
000000000002400001275200000000W000061930974REJECTEDLIMIT   000000000000000000000000000000000000240
000000000002410001762100000000D000006299143ADJUSTEDFEE     000000062991000000458143467000000000241
000000000002420000603800000000W000064522496REJECTEDLIMIT   000000000000000000000000000000000000242
000000000002430000898500013368T000031597155REJECTEDLIMIT   000000000000000000000000000000000000243
000000000002440001102500000000W000060904621REJECTEDLIMIT   000000000000000000000000000000000000244
000000000002450000374600001915T000007156242ACCEPTEDOK      000000000000000000932226668000000000245
000000000002460000583900000000W000086143197REJECTEDLIMIT   000000000000000000000000000000000000246
000000000002470001060300000380T000059537090REJECTEDLIMIT   000000000000000000000000000000000000247
000000000002480000514600004490T000037164875REJECTEDLIMIT   000000000000000000000000000000000000248
000000000002490001266400000000W000017650034REJECTEDLIMIT   000000000000000000000000000000000000249
000000000002500001508400000000W000001972927ACCEPTEDOK      000000000000000000133933412000000000250
000000000002510001728200000000W000074642237REJECTEDLIMIT   000000000000000000000000000000000000251
000000000002520000533000000000W000023669787ACCEPTEDOK      000000000000000000373269277000000000252
000000000002530000746700009192T000001970920REJECTEDCLOSED  000000000000000000000000000000000000253
000000000002540001789700000000D000037477108ADJUSTEDFEE     000000374771000000116401284000000000254
000000000002550000157600000000W000033869385REJECTEDLIMIT   000000000000000000000000000000000000255
000000000002560000256200013306T000021533853REJECTEDLIMIT   000000000000000000000000000000000000256
000000000002570000970100000000D000004000339ADJUSTEDFEE     000000040003000000600854310000000000257
000000000002580000786800000000D000015552078ADJUSTEDFEE     000000155521000000281513979000000000258
000000000002590001421900000000W000095180418REJECTEDLIMIT   000000000000000000000000000000000000259
000000000002600001038000002733T000031330016REJECTEDLIMIT   000000000000000000000000000000000000260
000000000002610001382500000000W000066382062REJECTEDLIMIT   000000000000000000000000000000000000261
000000000002620001356800000000W000080479106REJECTEDLIMIT   000000000000000000000000000000000000262
000000000002630000267900000000D000012229986ADJUSTEDFEE     000000122300000000937842184000000000263
000000000002640000695500000000D000027851243ADJUSTEDFEE     000000278512000000480587669000000000264
000000000002650001873900016656T000040854967REJECTEDLIMIT   000000000000000000000000000000000000265
000000000002660000099000000000W000086385952REJECTEDLIMIT   000000000000000000000000000000000000266
000000000002670001646500014903T000015329164REJECTEDLIMIT   000000000000000000000000000000000000267
000000000002680000254700000000D000032796609ADJUSTEDFEE     000000327966000000062049104000000000268
000000000002690001184900000000D000001496405ADJUSTEDFEE     000000014964000000197127999000000000269
000000000002700001738200000000W000042643155REJECTEDLIMIT   000000000000000000000000000000000000270
000000000002710001860100000000W000014356240REJECTEDLIMIT   000000000000000000000000000000000000271
000000000002720000591000016507T000039304144REJECTEDLIMIT   000000000000000000000000000000000000272
000000000002730001846100000000D000076008347ADJUSTEDFEE     000000760083000000999618591000000000273
000000000002740001972700000000W000059662185REJECTEDLIMIT   000000000000000000000000000000000000274
000000000002750000999300000000D000012371166ADJUSTEDFEE     000000123712000000139769233000000000275
000000000002760001370900011754T000031275901REJECTEDLIMIT   000000000000000000000000000000000000276
000000000002770000841500000000W000002469098ACCEPTEDOK      000000000000000000655099206000000000277
000000000002780001945200013904T000074724889REJECTEDLIMIT   000000000000000000000000000000000000278
000000000002790000514100000000W000077936826REJECTEDLIMIT   000000000000000000000000000000000000279
000000000002800001195200000000W000065433442REJECTEDLIMIT   000000000000000000000000000000000000280
000000000002810001275000019878T000070886213REJECTEDLIMIT   000000000000000000000000000000000000281
000000000002820000267600000000D000015741198ADJUSTEDFEE     000000157412000000624436192000000000282
000000000002830001021600000000D000036279463ADJUSTEDFEE     000000362795000000255098504000000000283
000000000002840000788000000000D000045618098ADJUSTEDFEE     000000456181000000801388795000000000284
000000000002850000943400001690T000017479872REJECTEDLIMIT   000000000000000000000000000000000000285
000000000002860001829400007623T000014739484REJECTEDLIMIT   000000000000000000000000000000000000286
000000000002870001840500000000D000028219995ADJUSTEDFEE     000000282200000000225883957000000000287
000000000002880000465000000000W000004172332ACCEPTEDOK      000000000000000000160941310000000000288
000000000002890001631700000000D000047165412ADJUSTEDFEE     000000471654000000806150786000000000289
000000000002900000940300000000W000080344241REJECTEDLIMIT   000000000000000000000000000000000000290
000000000002910001435700002613T000066798315REJECTEDLIMIT   000000000000000000000000000000000000291
000000000002920000657500000000D000014216558ADJUSTEDFEE     000000142166000000132013394000000000292
000000000002930000878500000000W000013324267REJECTEDLIMIT   000000000000000000000000000000000000293
000000000002940001207300000000W000053034039REJECTEDLIMIT   000000000000000000000000000000000000294
000000000002950000673500007467T000054820266REJECTEDLIMIT   000000000000000000000000000000000000295
000000000002960001966700000000D000024185236ADJUSTEDFEE     000000241852000000871324134000000000296
000000000002970000600700000000D000024586364ADJUSTEDFEE     000000245864000000695782321000000000297
000000000002980001179500000000W000092165898REJECTEDLIMIT   000000000000000000000000000000000000298
000000000002990000504200000000D000021863738ADJUSTEDFEE     000000218637000000521113195000000000299
000000000003000000615900003517T000085807229REJECTEDLIMIT   000000000000000000000000000000000000300
000000000003010000225100000000D000054612802ADJUSTEDFEE     000000546128000000610362458000000000301
000000000003020000699400000000D000083466676ADJUSTEDFEE     000000834667000000935205446000000000302
000000000003030001301700000000W000026093222REJECTEDLIMIT   000000000000000000000000000000000000303
000000000003040000999100000000D000058497741ADJUSTEDFROZEN  000000000000000000709615698000000000304
000000000003050000522300000000D000039997977ADJUSTEDFEE     000000399980000000797242019000000000305
000000000003060000090600000000W000009995790ACCEPTEDOK      000000000000000000080987514000000000306
000000000003070000937500000000W000036951475REJECTEDLIMIT   000000000000000000000000000000000000307
000000000003080001252500000000W000046934525REJECTEDLIMIT   000000000000000000000000000000000000308
000000000003090000910000000000D000038915349ADJUSTEDFEE     000000389153000000159251414000000000309
000000000003100000401100000000W000000973255ACCEPTEDOK      000000000000000000662328665000000000310
000000000003110001329200000000W000032854692REJECTEDLIMIT   000000000000000000000000000000000000311
000000000003120001278700000000D000021486454ADJUSTEDFEE     000000214865000000626017027000000000312
000000000003130001557400010828T000093697900REJECTEDLIMIT   000000000000000000000000000000000000313
000000000003140001372500000000W000078566596REJECTEDLIMIT   000000000000000000000000000000000000314
000000000003150001967900000000D000058104448ADJUSTEDFEE     000000581044000000488441650000000000315
000000000003160001209300000000W000044913048REJECTEDLIMIT   000000000000000000000000000000000000316
000000000003170000414500012645T000094050671REJECTEDLIMIT   000000000000000000000000000000000000317
000000000003180001499500014587T000056604172REJECTEDLIMIT   000000000000000000000000000000000000318
000000000003190001948000000000W000083051653REJECTEDLIMIT   000000000000000000000000000000000000319
000000000003200001742500000000D000016996956ADJUSTEDFEE     000000169970000000341748856000000000320
000000000003210000583400000000D000044860808ADJUSTEDFEE     000000448608000000558875330000000000321
000000000003220001535600009132T000098244483REJECTEDLIMIT   000000000000000000000000000000000000322
000000000003230001798100000000D000024856396ADJUSTEDFEE     000000248564000000368414645000000000323
000000000003240000571100000000D000025463894ADJUSTEDFEE     000000254639000000168568285000000000324
000000000003250000428600000000D000029400768ADJUSTEDFEE     000000294008000000315411891000000000325
000000000003260001528200003676T000012088434REJECTEDLIMIT   000000000000000000000000000000000000326
000000000003270000750200000000D000006919437ADJUSTEDFEE     000000069194000000874485560000000000327
000000000003280001607600000000D000095878804ADJUSTEDFEE     000000958788000000304652284000000000328
000000000003290000263200000000W000003465066ACCEPTEDOK      000000000000000000140368224000000000329
000000000003300001967600000000W000097190829REJECTEDLIMIT   000000000000000000000000000000000000330
000000000003310000440300000000D000022779402ADJUSTEDFEE     000000227794000000700187456000000000331
000000000003320000382800017974T000085496332REJECTEDLIMIT   000000000000000000000000000000000000332
000000000003330000780000000000D000072278748ADJUSTEDFEE     000000722787000000956278615000000000333
000000000003340000429300000000W000059391080REJECTEDLIMIT   000000000000000000000000000000000000334
000000000003350001581900000000D000000222282ACCEPTEDOK      000000000000000000681248718000000000335
000000000003360001706500000000D000033005416ADJUSTEDFEE     000000330054000000265949584000000000336
000000000003370001845100000000W000062199998REJECTEDLIMIT   000000000000000000000000000000000000337
000000000003380000349600016734T000074430266REJECTEDLIMIT   000000000000000000000000000000000000338
000000000003390000753400000000W000018952108REJECTEDLIMIT   000000000000000000000000000000000000339
000000000003400000725500000000D000092197436ADJUSTEDFEE     000000921974000000948851114000000000340
000000000003410000185800000000D000085754119ADJUSTEDFEE     000000857541000000993128742000000000341
000000000003420000798500000000D000089891181ADJUSTEDFEE     000000898912000000376005801000000000342
