00000175OPEN  L000010000000000000462715669CLIENTE-00000175
00000176OPEN  L000010000000000000475663425CLIENTE-00000176
00000177OPEN  L000010000000000000119488893CLIENTE-00000177
00000178OPEN  L000010000000000000664132925CLIENTE-00000178
00000179OPEN  L000010000000000000571440657CLIENTE-00000179
00000180OPEN  L000010000000000000070324253CLIENTE-00000180
00000181OPEN  L000010000000000000333389745CLIENTE-00000181
00000182OPEN  L000010000000000000709444250CLIENTE-00000182
00000183OPEN  L000010000000000000139498972CLIENTE-00000183
00000184OPEN  L000010000000000000412774938CLIENTE-00000184
00000185OPEN  L000010000000000000238050100CLIENTE-00000185
00000186OPEN  L000010000000000000284834489CLIENTE-00000186
00000187OPEN  L000010000000000000254659468CLIENTE-00000187
00000188OPEN  L000010000000000000775306802CLIENTE-00000188
00000189OPEN  L000010000000000000701094148CLIENTE-00000189
00000190OPEN  L000010000000000000187301833CLIENTE-00000190
00000191OPEN  L000010000000000000506525653CLIENTE-00000191
00000192OPEN  L000010000000000000657632184CLIENTE-00000192
00000193OPEN  L000010000000000000904791513CLIENTE-00000193
00000194FROZENL000010000000000000324603730CLIENTE-00000194
00000195OPEN  L000010000000000000772496034CLIENTE-00000195
00000196OPEN  L000010000000000000300748916CLIENTE-00000196
00000197OPEN  L000010000000000000149935242CLIENTE-00000197
00000198OPEN  L000010000000000000035485440CLIENTE-00000198
00000199OPEN  L000010000000000000350297721CLIENTE-00000199
00000200OPEN  L000010000000000000140812551CLIENTE-00000200
00000201OPEN  L000010000000000000525228388CLIENTE-00000201
00000202OPEN  L000010000000000000978406948CLIENTE-00000202
00000203OPEN  L000010000000000000626192211CLIENTE-00000203
00000204OPEN  L000010000000000000751862801CLIENTE-00000204
00000205OPEN  H000050000000000000017891493CLIENTE-00000205
00000206OPEN  L000010000000000000567111723CLIENTE-00000206
00000207OPEN  L000010000000000000770559424CLIENTE-00000207
00000208OPEN  L000010000000000000146405241CLIENTE-00000208
00000209OPEN  L000010000000000000483764870CLIENTE-00000209
00000210OPEN  L000010000000000000321763105CLIENTE-00000210
00000211OPEN  L000010000000000000418996329CLIENTE-00000211
00000212OPEN  M000002000000000000035701080CLIENTE-00000212
00000213OPEN  L000010000000000000694455466CLIENTE-00000213
00000214OPEN  L000010000000000000172875962CLIENTE-00000214
00000215OPEN  L000010000000000000909641420CLIENTE-00000215
00000216OPEN  L000010000000000000961019245CLIENTE-00000216
00000217OPEN  L000010000000000000007779741CLIENTE-00000217
00000218OPEN  L000010000000000000405618246CLIENTE-00000218
00000219OPEN  L000010000000000000418725744CLIENTE-00000219
00000220OPEN  L000010000000000000891533990CLIENTE-00000220
00000221OPEN  L000010000000000000390001466CLIENTE-00000221
00000222OPEN  L000010000000000000048304661CLIENTE-00000222
00000223OPEN  L000010000000000000742212568CLIENTE-00000223
00000224OPEN  L000010000000000000026593489CLIENTE-00000224
00000225OPEN  L000010000000000000830541001CLIENTE-00000225
00000226OPEN  L000010000000000000485400540CLIENTE-00000226
00000227OPEN  L000010000000000000106894132CLIENTE-00000227
00000228OPEN  L000010000000000000523894202CLIENTE-00000228
00000229OPEN  L000010000000000000329351240CLIENTE-00000229
00000230OPEN  L000010000000000000436890972CLIENTE-00000230
00000231OPEN  L000010000000000000391268081CLIENTE-00000231
00000232OPEN  L000010000000000000768668857CLIENTE-00000232
00000233OPEN  L000010000000000000571779995CLIENTE-00000233
00000234OPEN  L000010000000000000788958692CLIENTE-00000234
00000235OPEN  L000010000000000000638946374CLIENTE-00000235
00000236OPEN  L000010000000000000676764606CLIENTE-00000236
00000237OPEN  L000010000000000000127279840CLIENTE-00000237
00000238OPEN  L000010000000000000916575406CLIENTE-00000238
00000239OPEN  L000010000000000000716698803CLIENTE-00000239
00000240OPEN  L000010000000000000962197142CLIENTE-00000240
00000241OPEN  L000010000000000000156593178CLIENTE-00000241
00000242OPEN  L000010000000000000883378939CLIENTE-00000242
00000243OPEN  L000010000000000000585801515CLIENTE-00000243
00000244OPEN  L000010000000000000608665383CLIENTE-00000244
00000245OPEN  L000010000000000000162372522CLIENTE-00000245
00000246OPEN  H000050000000000000530159234CLIENTE-00000246
00000247OPEN  L000010000000000000656576129CLIENTE-00000247
00000248OPEN  L000010000000000000487250962CLIENTE-00000248
00000249OPEN  L000010000000000000099243148CLIENTE-00000249
00000250OPEN  L000010000000000000372163428CLIENTE-00000250
00000251OPEN  L000010000000000000893206182CLIENTE-00000251
00000252OPEN  L000010000000000000744482792CLIENTE-00000252
00000253OPEN  L000010000000000000977709484CLIENTE-00000253
00000254OPEN  L000010000000000000617300915CLIENTE-00000254
00000255OPEN  L000010000000000000584030920CLIENTE-00000255
00000256OPEN  L000010000000000000379049218CLIENTE-00000256
00000257OPEN  L000010000000000000796735159CLIENTE-00000257
00000258OPEN  L000010000000000000816931576CLIENTE-00000258
00000259OPEN  L000010000000000000719151920CLIENTE-00000259
00000260OPEN  L000010000000000000988335984CLIENTE-00000260
00000261OPEN  L000010000000000000325423663CLIENTE-00000261
00000262CLOSEDL000010000000000000661946001CLIENTE-00000262
00000263OPEN  L000010000000000000984127930CLIENTE-00000263
00000264OPEN  L000010000000000000202049532CLIENTE-00000264
00000265OPEN  M000002000000000000912177703CLIENTE-00000265
00000266OPEN  L000010000000000000073706849CLIENTE-00000266
00000267OPEN  L000010000000000000414145980CLIENTE-00000267
00000268OPEN  L000010000000000000788412879CLIENTE-00000268
00000269OPEN  L000010000000000000404557710CLIENTE-00000269
00000270OPEN  L000010000000000000896133578CLIENTE-00000270
00000271OPEN  L000010000000000000814873245CLIENTE-00000271
00000272OPEN  L000010000000000000993078982CLIENTE-00000272
00000273OPEN  L000010000000000000358512442CLIENTE-00000273
00000274OPEN  L000010000000000000637989057CLIENTE-00000274
00000275OPEN  L000010000000000000164075938CLIENTE-00000275
00000276OPEN  L000010000000000000686907805CLIENTE-00000276
00000277OPEN  L000010000000000000256252033CLIENTE-00000277
00000278OPEN  L000010000000000000555382193CLIENTE-00000278
00000279OPEN  L000010000000000000069209779CLIENTE-00000279
00000280OPEN  L000010000000000000756000246CLIENTE-00000280
00000281OPEN  L000010000000000000659545366CLIENTE-00000281
00000282OPEN  L000010000000000000498423510CLIENTE-00000282
00000283OPEN  L000010000000000000224279896CLIENTE-00000283
00000284OPEN  L000010000000000000617849943CLIENTE-00000284
00000285OPEN  L000010000000000000403156621CLIENTE-00000285
00000286OPEN  L000010000000000000270508584CLIENTE-00000286
00000287OPEN  H000050000000000000899086039CLIENTE-00000287
00000288OPEN  L000010000000000000870012242CLIENTE-00000288
00000289OPEN  L000010000000000000473404952CLIENTE-00000289
00000290OPEN  L000010000000000000174606845CLIENTE-00000290
00000291FROZENL000010000000000000994659106CLIENTE-00000291
00000292OPEN  L000010000000000000116235338CLIENTE-00000292
00000293OPEN  L000010000000000000224221018CLIENTE-00000293
00000294OPEN  L000010000000000000610144994CLIENTE-00000294
00000295OPEN  L000010000000000000224625799CLIENTE-00000295
00000296OPEN  L000010000000000000224819888CLIENTE-00000296
00000297OPEN  L000010000000000000902387559CLIENTE-00000297
00000298OPEN  L000010000000000000540237322CLIENTE-00000298
00000299OPEN  L000010000000000000355407102CLIENTE-00000299
00000300OPEN  L000010000000000000335078116CLIENTE-00000300
00000301OPEN  L000010000000000000225354736CLIENTE-00000301
00000302OPEN  L000010000000000000537039741CLIENTE-00000302
00000303OPEN  L000010000000000000038067507CLIENTE-00000303
00000304OPEN  L000010000000000000222990922CLIENTE-00000304
00000305OPEN  L000010000000000000349491770CLIENTE-00000305
00000306OPEN  L000010000000000000424056148CLIENTE-00000306
00000307OPEN  L000010000000000000545894355CLIENTE-00000307
00000308OPEN  L000010000000000000554766651CLIENTE-00000308
00000309OPEN  L000010000000000000833564663CLIENTE-00000309
00000310OPEN  L000010000000000000617663112CLIENTE-00000310
00000311OPEN  L000010000000000000815216578CLIENTE-00000311
00000312OPEN  L000010000000000000099849142CLIENTE-00000312
00000313OPEN  L000010000000000000384612157CLIENTE-00000313
00000314OPEN  L000010000000000000939752376CLIENTE-00000314
00000315OPEN  L000010000000000000699104888CLIENTE-00000315
00000316OPEN  L000010000000000000912029999CLIENTE-00000316
00000317OPEN  L000010000000000000438648387CLIENTE-00000317
00000318OPEN  M000002000000000000903236143CLIENTE-00000318
00000319OPEN  L000010000000000000196589047CLIENTE-00000319
00000320OPEN  L000010000000000000276680841CLIENTE-00000320
00000321OPEN  L000010000000000000551663661CLIENTE-00000321
00000322OPEN  L000010000000000000451417254CLIENTE-00000322
00000323OPEN  L000010000000000000310366050CLIENTE-00000323
00000324OPEN  L000010000000000000645702753CLIENTE-00000324
00000325OPEN  L000010000000000000430757837CLIENTE-00000325
00000326OPEN  L000010000000000000365711366CLIENTE-00000326
00000327OPEN  L000010000000000001011250616CLIENTE-00000327
00000328OPEN  H000050000000000000852235899CLIENTE-00000328
00000329OPEN  L000010000000000000030048915CLIENTE-00000329
00000330OPEN  L000010000000000000976978774CLIENTE-00000330
00000331OPEN  L000010000000000000908991998CLIENTE-00000331
00000332OPEN  L000010000000000000277400427CLIENTE-00000332
00000333OPEN  L000010000000000000421050145CLIENTE-00000333
00000334OPEN  L000010000000000000166237325CLIENTE-00000334
00000335OPEN  L000010000000000000163702390CLIENTE-00000335
00000336OPEN  L000010000000000000033426095CLIENTE-00000336
00000337OPEN  L000010000000000000297166979CLIENTE-00000337
00000338OPEN  L000010000000000000197438910CLIENTE-00000338
00000339OPEN  L000010000000000000750317603CLIENTE-00000339
00000340OPEN  L000010000000000000892718903CLIENTE-00000340
00000341OPEN  L000010000000000000502237418CLIENTE-00000341
00000342OPEN  L000010000000000000611919287CLIENTE-00000342
00000343OPEN  L000010000000000000514080675CLIENTE-00000343
00000344OPEN  L000010000000000000698061867CLIENTE-00000344
00000345OPEN  L000010000000000000031304290CLIENTE-00000345
00000346OPEN  L000010000000000000657402030CLIENTE-00000346
00000347OPEN  L000010000000000000226515871CLIENTE-00000347
00000348OPEN  L000010000000000000854491596CLIENTE-00000348
00000349OPEN  L000010000000000000913667738CLIENTE-00000349
00000350OPEN  L000010000000000000735664558CLIENTE-00000350
00000351OPEN  L000010000000000000682044340CLIENTE-00000351
00000352OPEN  L000010000000000000395717459CLIENTE-00000352
00000353OPEN  L000010000000000000967362188CLIENTE-00000353
00000354OPEN  L000010000000000000569143222CLIENTE-00000354
00000355OPEN  L000010000000000000256972691CLIENTE-00000355
00000356OPEN  L000010000000000000524927380CLIENTE-00000356
00000357OPEN  L000010000000000000575195554CLIENTE-00000357
00000358OPEN  L000010000000000000378344154CLIENTE-00000358
00000359OPEN  L000010000000000000582023699CLIENTE-00000359
00000360OPEN  L000010000000000000369750244CLIENTE-00000360
00000361OPEN  L000010000000000000938551417CLIENTE-00000361
00000362OPEN  L000010000000000000076676863CLIENTE-00000362
00000363OPEN  L000010000000000000951356079CLIENTE-00000363
00000364OPEN  L000010000000000000373181523CLIENTE-00000364
00000365OPEN  L000010000000000000968311477CLIENTE-00000365
00000366OPEN  L000010000000000000120584033CLIENTE-00000366
00000367OPEN  L000010000000000000929026157CLIENTE-00000367
00000368OPEN  L000010000000000000463315731CLIENTE-00000368
00000369OPEN  H000050000000000000564257861CLIENTE-00000369
00000370OPEN  L000010000000000000568904880CLIENTE-00000370
00000371OPEN  M000002000000000000232757617CLIENTE-00000371
00000372OPEN  L000010000000000000029680825CLIENTE-00000372
00000373OPEN  L000010000000000000452097959CLIENTE-00000373
00000374OPEN  L000010000000000000153668068CLIENTE-00000374
00000375OPEN  L000010000000000000539209852CLIENTE-00000375
00000376OPEN  L000010000000000000503900817CLIENTE-00000376
00000377OPEN  L000010000000000000546484085CLIENTE-00000377
00000378OPEN  L000010000000000000552485786CLIENTE-00000378
00000379OPEN  L000010000000000000820003455CLIENTE-00000379
00000380OPEN  L000010000000000000391431251CLIENTE-00000380
00000381OPEN  L000010000000000000768525316CLIENTE-00000381
00000382OPEN  L000010000000000000706536843CLIENTE-00000382
00000383OPEN  L000010000000000000133701861CLIENTE-00000383
00000384OPEN  L000010000000000000292577954CLIENTE-00000384
00000385OPEN  L000010000000000000174786753CLIENTE-00000385
00000386OPEN  L000010000000000000785247714CLIENTE-00000386
00000387OPEN  L000010000000000000258297922CLIENTE-00000387
00000388FROZENL000010000000000000418379000CLIENTE-00000388
00000389OPEN  L000010000000000000569521112CLIENTE-00000389
00000390OPEN  L000010000000000000860112086CLIENTE-00000390
00000391OPEN  L000010000000000000244452217CLIENTE-00000391
00000392OPEN  L000010000000000000543904019CLIENTE-00000392
00000393CLOSEDL000010000000000000716151726CLIENTE-00000393
00000394OPEN  L000010000000000000931631261CLIENTE-00000394
00000395OPEN  L000010000000000000595648376CLIENTE-00000395
00000396OPEN  L000010000000000000357419121CLIENTE-00000396
00000397OPEN  L000010000000000000296925776CLIENTE-00000397
00000398OPEN  L000010000000000000937629088CLIENTE-00000398
00000399OPEN  L000010000000000000787011802CLIENTE-00000399
00000400OPEN  L000010000000000000191214196CLIENTE-00000400
00000401OPEN  L000010000000000000676782309CLIENTE-00000401
00000402OPEN  L000010000000000000348151765CLIENTE-00000402
00000403OPEN  L000010000000000000316805968CLIENTE-00000403
00000404OPEN  L000010000000000000654111127CLIENTE-00000404
00000405OPEN  L000010000000000000157135909CLIENTE-00000405
00000406OPEN  L000010000000000000540078195CLIENTE-00000406
00000407OPEN  L000010000000000000976846625CLIENTE-00000407
00000408OPEN  L000010000000000000928221986CLIENTE-00000408
00000409OPEN  L000010000000000000874435323CLIENTE-00000409
00000410OPEN  H000050000000000000621899407CLIENTE-00000410
00000411OPEN  L000010000000000000416353362CLIENTE-00000411
00000412OPEN  L000010000000000000738109481CLIENTE-00000412
00000413OPEN  L000010000000000000735470889CLIENTE-00000413
00000414OPEN  L000010000000000000078554537CLIENTE-00000414
00000415OPEN  L000010000000000000380727918CLIENTE-00000415
00000416OPEN  L000010000000000000077826415CLIENTE-00000416
00000417OPEN  L000010000000000000305178239CLIENTE-00000417
00000418OPEN  L000010000000000000089000082CLIENTE-00000418
00000419OPEN  L000010000000000000779634472CLIENTE-00000419
00000420OPEN  L000010000000000000692926107CLIENTE-00000420
00000421OPEN  L000010000000000000333216543CLIENTE-00000421
00000422OPEN  L000010000000000000801469943CLIENTE-00000422
00000423OPEN  L000010000000000000704727699CLIENTE-00000423
00000424OPEN  M000002000000000000037240639CLIENTE-00000424
00000425OPEN  L000010000000000000367752059CLIENTE-00000425
00000426OPEN  L000010000000000000645772149CLIENTE-00000426
00000427OPEN  L000010000000000000177848423CLIENTE-00000427
00000428OPEN  L000010000000000000362828124CLIENTE-00000428
00000429OPEN  L000010000000000000793490114CLIENTE-00000429
00000430OPEN  L000010000000000000564043565CLIENTE-00000430
00000431OPEN  L000010000000000000612058027CLIENTE-00000431
00000432OPEN  L000010000000000000593808436CLIENTE-00000432
00000433OPEN  L000010000000000000449658890CLIENTE-00000433
00000434OPEN  L000010000000000000081247062CLIENTE-00000434
00000435OPEN  L000010000000000000328000002CLIENTE-00000435
00000436OPEN  L000010000000000000122713676CLIENTE-00000436
00000437OPEN  L000010000000000000685855622CLIENTE-00000437
00000438OPEN  L000010000000000000143238687CLIENTE-00000438
00000439OPEN  L000010000000000000457092764CLIENTE-00000439
00000440OPEN  L000010000000000000321586106CLIENTE-00000440
00000441OPEN  L000010000000000000553356096CLIENTE-00000441
00000442OPEN  L000010000000000000185402166CLIENTE-00000442
00000443OPEN  L000010000000000000910132762CLIENTE-00000443
00000444OPEN  L000010000000000000607977577CLIENTE-00000444
00000445OPEN  L000010000000000000130667840CLIENTE-00000445
00000446OPEN  L000010000000000000670897458CLIENTE-00000446
00000447OPEN  L000010000000000000188801944CLIENTE-00000447
00000448OPEN  L000010000000000000226402001CLIENTE-00000448
00000449OPEN  L000010000000000000116980908CLIENTE-00000449
00000450OPEN  L000010000000000000775247309CLIENTE-00000450
00000451OPEN  H000050000000000000354314452CLIENTE-00000451
00000452OPEN  L000010000000000000814333446CLIENTE-00000452
00000453OPEN  L000010000000000000696386401CLIENTE-00000453
00000454OPEN  L000010000000000000199513897CLIENTE-00000454
00000455OPEN  L000010000000000000671942416CLIENTE-00000455
00000456OPEN  L000010000000000000150517181CLIENTE-00000456
00000457OPEN  L000010000000000000341428239CLIENTE-00000457
00000458OPEN  L000010000000000000981030578CLIENTE-00000458
00000459OPEN  L000010000000000000725193176CLIENTE-00000459
00000460OPEN  L000010000000000000687729214CLIENTE-00000460
00000461OPEN  L000010000000000000165402665CLIENTE-00000461
00000462OPEN  L000010000000000000882287434CLIENTE-00000462
00000463OPEN  L000010000000000000845193804CLIENTE-00000463
00000464OPEN  L000010000000000000571756491CLIENTE-00000464
00000465OPEN  L000010000000000000895956310CLIENTE-00000465
00000466OPEN  L000010000000000000427208151CLIENTE-00000466
00000467OPEN  L000010000000000000246914019CLIENTE-00000467
00000468OPEN  L000010000000000000334410185CLIENTE-00000468
00000469OPEN  L000010000000000000730408893CLIENTE-00000469
00000470OPEN  L000010000000000000878708782CLIENTE-00000470
00000471OPEN  L000010000000000000849641685CLIENTE-00000471
00000472OPEN  L000010000000000000789863883CLIENTE-00000472
00000473OPEN  L000010000000000000093137322CLIENTE-00000473
00000474OPEN  L000010000000000000597383989CLIENTE-00000474
00000475OPEN  L000010000000000000633796016CLIENTE-00000475
00000476OPEN  L000010000000000000978042416CLIENTE-00000476
00000477OPEN  M000002000000000000952689117CLIENTE-00000477
00000478OPEN  L000010000000000000515740930CLIENTE-00000478
00000479OPEN  L000010000000000000038746369CLIENTE-00000479
00000480OPEN  L000010000000000000841520850CLIENTE-00000480
00000481OPEN  L000010000000000000000132919CLIENTE-00000481
00000482OPEN  L000010000000000000687241065CLIENTE-00000482
